11788,1131,A1_PV
11789,1133,A6
11790,1133,A10
11791,1133,E7_PV
11792,1133,A1
11793,1133,A1_PV
11794,1133,E7
11795,1133,A6
11796,1133,A1
11797,1131,A6
11798,1131,A10
11799,1131,E7_PV
11800,1131,A1
11801,1131,A1_PV
11802,1132,A6
11803,1132,E7
11804,1132,E7_PV
11805,1132,A1
11806,1132,A1_PV
11807,1132,A10
11808,1134,A1
11809,1134,A1_PV
11810,1134,A6
11811,1134,E7
11812,1134,E7_PV
11813,1134,A10
11814,1132,A10_PV
11815,1132,A1_PV
11816,1132,A1
11817,1132,A6
11818,1132,E7
11819,1132,A10
11820,1113,A1
11821,1113,E7
11822,1113,E7_PV
11823,1113,A10
11824,1113,A6
11825,1113,A1_PV
11826,1114,E7
11827,1114,A10_PV
11828,1114,A10
11829,1114,A6
11830,1114,A1_PV
11831,1114,A1
11838,1070,A10
11839,1070,A6
11840,1129,E7_PV
11841,1070,A1
11842,1070,A10
11843,1070,E7
11844,1070,A6
11845,1070,E7
11846,1070,E7_PV
11847,1070,A10_PV
11848,1070,A1_PV
11849,1141,E7_PV
11850,1141,A1
11851,1141,E7
11852,1141,A10
11853,1140,A10_PV
11854,1140,A1
11855,1140,A6
11856,1140,E7
11857,1140,A10
11858,1140,A1_PV
11859,1140,E7_PV
11860,1140,A1_PV
11861,1138,A1
11862,1140,E7
11863,1139,A10
11864,1139,E7
11865,1139,A6
11866,1139,A1_PV
11867,1139,E7_PV
11868,1139,A10_PV
11869,1139,A1
11870,1139,A6
11871,1139,E7
11872,1138,A10
11873,1138,E7
11874,1138,A6
11875,1138,A1_PV
11876,1138,E7_PV
11877,1138,A10_PV
11878,1137,E7_PV
11879,1137,A10
11880,1137,A10_PV
11881,1137,A1_PV
11882,1137,A1
11883,1137,A6
11884,1137,E7
11885,1137,E7_PV
11886,1137,A1
11887,1138,A10
11888,1137,A6
11889,1138,A1_PV
11890,1293,A1_PV
11891,1294,A6
11892,1293,E7
11893,1294,E7
11894,1294,A10
11895,1068,A1
11896,1068,A10
11897,1068,A6
11898,1135,E7
11899,1135,E7_PV
11900,1135,A10
11901,1135,A10_PV
11902,1135,A1_PV
11903,1135,A1
11904,1135,A6
11905,1136,A10
11906,1136,E7
11907,1136,E7_PV
11908,1136,A1
11909,1136,A6
11910,1136,A1_PV
11911,1136,A10_PV
11912,1135,E7
11913,1135,A10
11914,1135,A1_PV
11915,1135,E7_PV
11916,1136,A1
11917,1136,A6
11918,1136,A1_PV
11919,1136,E7
11920,1068,E7
11921,1068,A1_PV
11934,1142,A6
11937,1143,A1
11938,1143,E7
11939,1143,A10
11940,1143,A1_PV
11941,1143,A10_PV
11942,1143,E7_PV
11943,1143,E7
11944,1143,A10
11945,1143,A6
11946,1143,A1
11947,1143,A1_PV
11948,1143,A10_PV
11949,1143,E7_PV
11950,1143,A1_PV
11951,1143,A10
11952,1142,A1
11953,1142,E7
11954,1142,A10
11955,1142,A1_PV
11956,1142,A10_PV
11957,1142,E7_PV
11958,1142,A1
11959,1205,E7_PV
11960,1205,E7
11961,1205,A10
11962,1205,A6
11963,1205,A1
11964,1205,A1_PV
11967,1295,A1
11968,1299,A1_PV
11969,1297,A10_PV
11970,1296,A1
11971,1296,A1_PV
11972,1296,A6
11973,1296,E7
11974,1296,A10_PV
11975,1296,E7_PV
11976,1297,A1_PV
11977,1297,A6
11978,1297,E7
11979,1297,A10_PV
11980,1297,E7_PV
11981,1297,A1
11982,1297,A10
11983,1297,A1_PV
11984,1297,E7_PV
11985,1297,E7
11986,1299,A6
11987,1299,E7
11988,1295,A10
11989,1295,E7
11990,1295,A6
11999,1110,A1
12000,1110,E7
12001,1110,A1
12002,1110,E7_PV
12003,1110,A10
12004,1110,A6
12005,1111,A1_PV
12006,1111,A10_PV
12007,1111,E7_PV
12008,1111,A10
12009,1111,A6
12010,1111,A1
12011,1211,A1
12012,1211,E7
12013,1211,E7_PV
12014,1211,A6
12015,1211,A10
12016,1211,A1_PV
